run_id	job	start_level	output_level	input_files	actual_entries	kmv_entries	signed_error_pct	abs_error_pct	actual_outputs	predicted_outputs	boundary_error_mean	boundary_error_max	input_segments	input_kmv_sample_mean	output_kmv_sample_mean	predict_us	input_scan_us	input_bytes	actual_bytes	predicted_bytes
500gb_k512_globaltotal_b8	49327	2	3	5	298592	287355	-3.763329	3.763329	5	5	44037	110606	1445	512.0	378.0	1865	351145	315611889	310631964	298849200
500gb_k512_globaltotal_b8	49328	2	3	5	294047	296233	0.743419	0.743419	5	5	9	32	1437	512.0	371.0	1826	353796	310691131	305893285	308082320
500gb_k512_globaltotal_b8	49329	2	3	4	217233	218200	0.445144	0.445144	4	4	30966	123879	1061	512.0	407.0	1404	281003	228471388	225984993	226928000
500gb_k512_globaltotal_b8	4933	2	3	6	403797	401004	-0.691684	0.691684	6	6	494103	1190094	2060	512.0	308.333	2253	610581	423772916	420072092	417044160
500gb_k512_globaltotal_b8	49330	2	3	5	307982	300066	-2.570280	2.570280	5	5	14	73	1500	512.0	374.6	1829	358106	323961331	320415366	312068640
500gb_k512_globaltotal_b8	49332	2	3	7	464059	459818	-0.913892	0.913892	8	8	328074	1210766	2373	512.0	197.375	2353	712735	484486676	482801171	478210720
500gb_k512_globaltotal_b8	49333	2	3	6	324713	324649	-0.019710	0.019710	6	6	19112	114615	1653	512.0	332.0	2039	391082	344233492	337795914	337634960
500gb_k512_globaltotal_b8	49334	2	3	6	304153	299425	-1.554481	1.554481	5	5	113712	221166	1490	512.0	409.8	1935	347527	320941597	316418343	311402000
500gb_k512_globaltotal_b8	49335	0	0	6	387330	387455	0.032272	0.032272	1	1	0	0	2048	512.0	512.0	4222	533921	403276198	403107799	402953200
500gb_k512_globaltotal_b8	49337	2	3	6	322702	321006	-0.525562	0.525562	5	5	5	14	1611	512.0	441.8	2033	419171	339580317	335708750	333846240
500gb_k512_globaltotal_b8	49338	2	3	2	120090	120903	0.676992	0.676992	2	2	13	36	621	512.0	426.0	722	162698	125779912	124922586	125739120
500gb_k512_globaltotal_b8	49339	2	3	2	119275	119722	0.374764	0.374764	2	2	20	54	614	512.0	380.5	744	166132	124576731	124088692	124510880
500gb_k512_globaltotal_b8	49340	2	3	2	111020	111168	0.133309	0.133309	2	2	159488	319012	543	512.0	379.5	679	155318	116466889	115497281	115614720
500gb_k512_globaltotal_b8	49341	2	3	3	196789	198489	0.863869	0.863869	4	4	19	48	996	512.0	295.0	1246	231569	206514393	204718798	206428560
500gb_k512_globaltotal_b8	49342	2	3	3	178915	180640	0.964145	0.964145	4	4	18	31	926	512.0	281.25	1173	207307	187932659	186131991	187865600
500gb_k512_globaltotal_b8	49344	2	3	4	225279	226022	0.329813	0.329813	4	4	28	117	1155	512.0	370.25	1422	258923	235515724	234371702	235062880
500gb_k512_globaltotal_b8	49345	2	3	6	332672	318739	-4.188209	4.188209	6	6	38099	114407	1653	512.0	345.167	2088	523740	349985008	346101335	331488560
500gb_k512_globaltotal_b8	49346	2	3	6	365437	362342	-0.846931	0.846931	6	6	18672	111969	1788	512.0	422.667	2274	590866	384622442	380136594	376835680
500gb_k512_globaltotal_b8	49347	2	3	6	367498	372687	1.411980	1.411980	6	7	160379	232924	1798	512.0	343.857	2248	585913	387706631	382300892	387594480
500gb_k512_globaltotal_b8	49350	0	0	4	258256	258303	0.018199	0.018199	1	1	0	0	1348	512.0	512.0	2252	400381	268850389	268781788	268635120
500gb_k512_globaltotal_b8	49355	0	0	4	258255	254321	-1.523301	1.523301	1	1	0	0	1358	512.0	512.0	2203	415610	268849326	268780806	264493840
500gb_k512_globaltotal_b8	49358	3	4	3	150476	156681	4.123581	4.123581	3	3	2	4	747	512.0	398.0	1092	251517	164390249	156536398	162948240
500gb_k512_globaltotal_b8	49359	3	4	4	273092	277059	1.452624	1.452624	4	5	65873	269935	1102	512.0	268.2	1443	455535	288213448	284103821	288141360
500gb_k512_globaltotal_b8	49360	3	4	5	227501	222452	-2.219331	2.219331	4	4	948	2494	797	512.0	376.0	1312	421567	272177060	236663777	231350080
500gb_k512_globaltotal_b8	49361	3	4	5	291209	302583	3.905786	3.905786	6	6	4	12	1330	512.0	308.167	1822	511887	314777774	302949819	314686320
500gb_k512_globaltotal_b8	49362	3	4	6	328931	320724	-2.495052	2.495052	5	5	14596	72964	1619	512.0	412.8	2068	598824	347867797	342178545	333552960
500gb_k512_globaltotal_b8	49364	3	4	5	223444	225400	0.875387	0.875387	4	4	1938	4055	702	512.0	368.5	1255	406653	259056357	232440398	234416000
500gb_k512_globaltotal_b8	49365	3	4	6	302597	295778	-2.253492	2.253492	5	5	4152	9046	931	512.0	398.0	1606	592178	350204269	314779579	307609120
500gb_k512_globaltotal_b8	49366	3	4	7	350322	356542	1.775509	1.775509	6	6	5051	11619	1101	512.0	345.0	1889	672845	406469325	364428142	370803680
500gb_k512_globaltotal_b8	49367	3	4	6	334026	342506	2.538725	2.538725	6	6	10063	15498	1053	512.0	323.5	1799	625725	387529896	347480215	356206240
500gb_k512_globaltotal_b8	49368	3	4	3	293848	291406	-0.831042	0.831042	5	5	18368	91826	1427	512.0	224.8	1538	509333	310923808	305710174	303062240
500gb_k512_globaltotal_b8	49369	3	4	5	286011	299343	4.661359	4.661359	5	5	11534	22622	915	512.0	385.4	1603	538909	330923892	297530312	311316720
500gb_k512_globaltotal_b8	49370	3	4	6	261942	265756	1.456048	1.456048	5	5	7508	12012	795	512.0	348.6	1510	517984	302921932	272492838	276386240
500gb_k512_globaltotal_b8	49371	3	4	7	360804	361897	0.302935	0.302935	7	7	2425	16955	1710	512.0	359.857	2326	629152	383894163	375335432	376372880
500gb_k512_globaltotal_b8	49372	3	4	5	220174	213279	-3.131614	3.131614	4	4	6056	9724	678	512.0	370.0	1270	409596	253577862	229042793	221810160
500gb_k512_globaltotal_b8	49373	3	4	6	316447	314914	-0.484441	0.484441	5	5	3957	7574	992	512.0	406.0	1765	604664	364395644	329186229	327510560
500gb_k512_globaltotal_b8	49374	3	4	4	163410	166292	1.763662	1.763662	3	3	4	12	760	512.0	437.667	1233	280210	175795436	169983199	172943680
500gb_k512_globaltotal_b8	49375	3	4	8	417606	413560	-0.968856	0.968856	7	7	6510	11704	1289	512.0	354.143	2226	756098	479418136	434423218	430102400
500gb_k512_globaltotal_b8	49376	3	4	7	328050	325093	-0.901387	0.901387	6	6	1250	3176	977	512.0	367.167	1816	622306	377014866	341263956	338096720
500gb_k512_globaltotal_b8	49377	3	4	5	300910	304469	1.182746	1.182746	5	6	37721	131251	1403	512.0	337.167	1961	528019	322024367	313036984	316647760
500gb_k512_globaltotal_b8	49379	3	4	4	218543	214740	-1.740161	1.740161	4	4	2099	3473	741	512.0	381.75	1298	426846	257252918	227344029	223329600
500gb_k512_globaltotal_b8	4938	2	3	2	163635	162096	-0.940508	0.940508	2	2	15	46	853	512.0	266.5	883	261744	172280846	170243948	168579840
500gb_k512_globaltotal_b8	49380	3	4	6	296719	286759	-3.356711	3.356711	5	5	6908	12394	939	512.0	382.2	1628	568570	342309888	308664120	298229360
500gb_k512_globaltotal_b8	49381	3	4	3	141713	143056	0.947690	0.947690	3	3	1866	3805	438	512.0	324.667	824	252247	163474243	147420531	148778240
500gb_k512_globaltotal_b8	49382	3	4	6	345913	356988	3.201672	3.201672	6	6	7950	19545	1067	512.0	390.5	1883	660462	397208900	359847142	371267520
500gb_k512_globaltotal_b8	49383	3	4	6	317247	310926	-1.992454	1.992454	5	5	2670	5441	973	512.0	397.8	1690	601591	364349167	330017441	323363040
500gb_k512_globaltotal_b8	49384	3	4	7	383312	376053	-1.893758	1.893758	6	6	1594	4706	1174	512.0	401.5	2044	706580	439744756	398741631	391095120
500gb_k512_globaltotal_b8	49386	0	0	4	258253	258303	0.019361	0.019361	1	1	0	0	1297	512.0	512.0	2201	440387	268850508	268778745	268635120
500gb_k512_globaltotal_b8	49387	3	4	6	352443	348100	-1.232256	1.232256	6	6	2818	6966	1080	512.0	384.333	1955	663842	404822776	366636002	362024000
500gb_k512_globaltotal_b8	49388	3	4	6	339479	328843	-3.133036	3.133036	6	6	4447	12609	1063	512.0	369.333	1869	633995	389690970	353154075	341996720
500gb_k512_globaltotal_b8	49389	3	4	6	341119	340565	-0.162407	0.162407	6	6	5739	10521	1052	512.0	344.333	1814	643920	391460269	354862189	354187600
500gb_k512_globaltotal_b8	4939	2	3	5	295616	296029	0.139708	0.139708	5	5	16128	35110	1477	512.0	406.4	1917	509558	313502675	307522450	307870160
500gb_k512_globaltotal_b8	49392	3	4	7	362166	368885	1.855227	1.855227	6	6	8086	14783	1132	512.0	371.0	1915	634760	415659096	376754620	383640400
500gb_k512_globaltotal_b8	49393	3	4	6	352269	353572	0.369888	0.369888	6	6	6843	10807	1044	512.0	369.5	1841	625713	404268973	366455227	367714880
500gb_k512_globaltotal_b8	49395	3	4	7	300681	290380	-3.425890	3.425890	5	5	4442	9221	964	439.0	405.4	1667	538236	347492610	312788952	301995200
500gb_k512_globaltotal_b8	49396	3	4	6	350442	351510	0.304758	0.304758	6	6	3826	6775	1054	512.0	365.167	1845	569874	402211919	364556903	365570400
500gb_k512_globaltotal_b8	49397	0	0	4	258250	254883	-1.303775	1.303775	1	1	0	0	1357	512.0	512.0	2255	431912	268844218	268775442	265078320
500gb_k512_globaltotal_b8	49398	3	4	3	152536	153340	0.527089	0.527089	3	3	36040	108111	792	512.0	393.333	1097	265122	160814960	158687686	159473600
500gb_k512_globaltotal_b8	49400	3	4	4	239065	240221	0.483550	0.483550	4	4	29566	118258	1143	512.0	386.5	1560	414169	254027181	248690301	249829840
500gb_k512_globaltotal_b8	49401	3	4	4	176444	166308	-5.744599	5.744599	3	3	7102	14288	573	512.0	362.333	1023	338015	204667781	183549161	172960320
500gb_k512_globaltotal_b8	49402	3	4	6	331021	338986	2.406192	2.406192	6	6	7495	15920	1023	512.0	380.333	1871	524680	382894018	344352817	352545440
500gb_k512_globaltotal_b8	49404	3	4	7	389994	379764	-2.623117	2.623117	7	6	10901	18015	1179	512.0	402.167	1988	575810	447978877	405702505	394954560
500gb_k512_globaltotal_b8	49406	3	4	6	390572	399494	2.284342	2.284342	6	6	84969	158325	1703	512.0	392.333	2209	531016	415563293	406308858	415473760
500gb_k512_globaltotal_b8	49407	3	4	5	222344	218174	-1.875472	1.875472	4	4	4099	10192	679	512.0	393.5	1242	374243	254932850	231297514	226900960
500gb_k512_globaltotal_b8	49408	3	4	6	332705	332814	0.032762	0.032762	6	6	4136	9401	1012	512.0	372.0	1832	486058	379821795	346107655	346126560
500gb_k512_globaltotal_b8	49409	3	4	6	352061	347653	-1.252056	1.252056	6	6	5471	9675	1072	512.0	383.5	1899	522546	403429465	366247246	361559120
500gb_k512_globaltotal_b8	4941	2	3	3	173827	177811	2.291934	2.291934	3	3	41396	66539	847	512.0	402.333	1162	296357	184975016	180832586	184923440
500gb_k512_globaltotal_b8	49410	3	4	6	351979	352452	0.134383	0.134383	6	6	4276	9700	1070	512.0	366.333	1936	519391	402889475	366153877	366550080
500gb_k512_globaltotal_b8	49411	3	4	8	397165	394849	-0.583133	0.583133	7	7	3707	9461	1204	512.0	352.714	2077	566294	454121918	413162351	410642960
500gb_k512_globaltotal_b8	49413	3	4	7	406288	407467	0.290188	0.290188	7	7	3435	6771	1215	512.0	370.571	2106	567649	465045181	422651435	423765680
500gb_k512_globaltotal_b8	49415	3	4	6	333237	322765	-3.142508	3.142508	6	6	5812	13547	1025	512.0	366.167	1810	492589	381224409	346660436	335675600
500gb_k512_globaltotal_b8	49416	3	4	7	348789	344906	-1.113281	1.113281	6	6	1778	6088	1017	512.0	403.333	1866	499296	398421448	362835327	358702240
500gb_k512_globaltotal_b8	49417	3	4	7	362810	353217	-2.644084	2.644084	6	6	6842	11936	1073	512.0	381.0	1920	511562	414560797	377423744	367345680
500gb_k512_globaltotal_b8	49418	0	0	4	258259	258030	-0.088671	0.088671	1	1	0	0	1339	512.0	512.0	2204	335782	268850695	268784750	268351200
500gb_k512_globaltotal_b8	49419	3	4	3	140458	133504	-4.950946	4.950946	3	3	5683	10035	433	512.0	298.333	792	223574	160527661	146116562	138844160
500gb_k512_globaltotal_b8	4942	2	3	5	319792	309052	-3.358433	3.358433	5	5	17492	44160	1587	512.0	407.8	1987	540052	338816304	332682610	321414080
500gb_k512_globaltotal_b8	49420	3	4	8	398489	406853	2.098929	2.098929	7	7	6343	16560	1209	512.0	358.143	2109	525873	455917445	414538071	423127120
500gb_k512_globaltotal_b8	49421	3	4	8	387576	396742	2.364956	2.364956	6	7	71716	130429	1779	448.125	358.286	2320	515641	412726002	403175340	412611680
500gb_k512_globaltotal_b8	49423	3	4	7	383449	385600	0.560961	0.560961	6	6	3918	7336	1163	512.0	414.0	2058	496504	438043116	398900460	401024000
500gb_k512_globaltotal_b8	49425	3	4	5	265093	264406	-0.259154	0.259154	5	5	1894	5246	792	512.0	342.8	1520	389713	302949507	275769874	274982240
500gb_k512_globaltotal_b8	49426	3	4	7	366812	366235	-0.157301	0.157301	6	6	4118	10682	1115	512.0	386.667	1905	482841	419288233	381581850	380884400
500gb_k512_globaltotal_b8	49427	3	4	7	370954	379927	2.418898	2.418898	6	6	5961	10412	1120	512.0	401.667	1929	475339	423718531	385893654	395124080
500gb_k512_globaltotal_b8	49428	3	4	6	350724	360198	2.701269	2.701269	6	6	13665	17465	1043	512.0	355.833	1766	471142	400791592	364849961	374605920
500gb_k512_globaltotal_b8	4943	2	3	4	177122	180400	1.850702	1.850702	3	3	20512	38467	869	512.0	395.0	1206	307902	187677938	184256075	187616000
500gb_k512_globaltotal_b8	49430	3	4	7	370859	371069	0.056625	0.056625	6	7	78184	260003	1643	512.0	372.143	2362	454829	399550157	385780158	385911760
500gb_k512_globaltotal_b8	49431	3	4	7	366139	379877	3.752127	3.752127	6	6	8796	20236	1101	512.0	415.5	2038	454503	418343852	380882558	395072080
500gb_k512_globaltotal_b8	49435	0	0	4	258261	258309	0.018586	0.018586	1	1	0	0	1313	512.0	512.0	2170	344839	268856788	268786980	268641360
500gb_k512_globaltotal_b8	4945	2	3	3	206962	209272	1.116147	1.116147	4	3	156802	940767	1055	512.0	362.667	1291	355398	217730803	215306697	217642880
500gb_k512_globaltotal_b8	4946	2	3	3	165079	162720	-1.429013	1.429013	3	3	20	72	848	512.0	360.333	1083	270962	173320932	171714646	169228800
500gb_k512_globaltotal_b8	49460	0	0	4	258266	247771	-4.063640	4.063640	1	1	0	0	1341	512.0	512.0	2145	279712	268853578	268792217	257681840
500gb_k512_globaltotal_b8	4947	2	3	4	216713	218911	1.014245	1.014245	3	4	906124	1261344	1092	512.0	406.25	1470	370373	227761500	225437229	227667440
500gb_k512_globaltotal_b8	49476	0	0	4	258256	257492	-0.295830	0.295830	1	1	0	0	1334	512.0	512.0	2159	218964	268852891	268781738	267791680
500gb_k512_globaltotal_b8	4949	2	3	2	85669	81446	-4.929438	4.929438	2	2	6	18	418	512.0	408.0	659	138964	90180835	89129815	84703840
500gb_k512_globaltotal_b8	4950	2	3	4	254415	248917	-2.161036	2.161036	5	5	17	89	1298	512.0	309.6	1695	437889	266610514	264679240	258873680
500gb_k512_globaltotal_b8	49500	0	0	4	258264	252242	-2.331723	2.331723	1	1	0	0	1359	512.0	512.0	2164	200111	268850609	268790138	262331680
500gb_k512_globaltotal_b8	4951	2	3	5	293990	290373	-1.230314	1.230314	5	5	9971	24146	1479	512.0	410.6	1922	524403	311481866	305832894	301987920
500gb_k512_globaltotal_b8	4952	2	3	6	282278	282022	-0.090691	0.090691	5	5	26	60	1466	512.0	377.4	1890	485534	295455136	293641195	293302880
500gb_k512_globaltotal_b8	49534	0	0	4	258244	258109	-0.052276	0.052276	1	1	0	0	1315	512.0	512.0	2122	212765	268842541	268769127	268433360
500gb_k512_globaltotal_b8	4954	2	3	2	85317	83144	-2.546972	2.546972	2	2	6	16	440	512.0	441.0	663	142350	89828801	88764311	86469760
500gb_k512_globaltotal_b8	49549	0	0	4	258260	244704	-5.248974	5.248974	1	1	0	0	1375	512.0	512.0	2121	203310	268848130	268785830	254492160
500gb_k512_globaltotal_b8	4955	2	3	3	151036	152651	1.069281	1.069281	3	3	11	29	780	512.0	388.333	1013	245657	158805712	157114733	158757040
500gb_k512_globaltotal_b8	4956	2	3	6	332142	330343	-0.541636	0.541636	6	6	22275	45272	1640	512.0	379.5	2203	553489	351694419	345525372	343556720
500gb_k512_globaltotal_b8	49565	0	0	4	258251	258301	0.019361	0.019361	1	1	0	0	1382	512.0	512.0	2247	168639	268831911	268776598	268633040
500gb_k512_globaltotal_b8	49572	0	1	20	3846458	3776942	-1.807273	1.807273	53	53	228811	5364416	20078	512.0	91.491	78931	2477513	4016942481	4002230913	3928019680
500gb_k512_globaltotal_b8	49586	1	2	2	155822	156025	0.130277	0.130277	3	4	269699	1617771	818	512.0	140.25	679	236501	162344808	162121168	162266000
500gb_k512_globaltotal_b8	49587	1	2	2	139008	137316	-1.217196	1.217196	3	3	34	105	726	512.0	217.333	691	198958	144906660	144637354	142808640
500gb_k512_globaltotal_b8	49588	1	2	2	173189	173581	0.226342	0.226342	3	3	16	75	908	512.0	241.333	828	278114	180584043	180203205	180524240
500gb_k512_globaltotal_b8	49589	1	2	2	196095	196558	0.236110	0.236110	4	4	430327	1147068	1032	512.0	172.0	1012	296759	204510384	204033690	204420320
500gb_k512_globaltotal_b8	49590	1	2	2	67619	64648	-4.393735	4.393735	2	2	68	211	352	512.0	283.0	505	99957	70513061	70355065	67233920
500gb_k512_globaltotal_b8	49591	1	2	2	96939	92053	-5.040283	5.040283	2	2	17	60	508	512.0	321.5	613	152922	101165173	100859472	95735120
500gb_k512_globaltotal_b8	49592	1	2	2	160411	160843	0.269308	0.269308	4	3	363371	1089976	815	512.0	265.0	777	232694	167360389	166899572	167276720
500gb_k512_globaltotal_b8	49593	1	2	2	157907	154018	-2.462842	2.462842	3	3	416102	1248448	823	512.0	244.0	793	224574	164761185	164312657	160178720
500gb_k512_globaltotal_b8	49594	1	2	3	195483	196612	0.577544	0.577544	4	4	27	108	1020	512.0	205.5	1198	301920	204945369	203367765	204476480
500gb_k512_globaltotal_b8	49595	1	2	2	101573	98739	-2.790112	2.790112	2	2	19	47	523	512.0	410.0	687	152637	106059576	105680679	102688560
500gb_k512_globaltotal_b8	49596	1	2	2	105289	105653	0.345715	0.345715	2	2	7	21	542	512.0	410.5	685	163101	109926167	109542156	109879120
500gb_k512_globaltotal_b8	49597	1	2	2	82659	82956	0.359308	0.359308	2	2	24	77	424	512.0	356.5	648	125780	86314987	86001595	86274240
500gb_k512_globaltotal_b8	49598	1	2	2	147727	145450	-1.541357	1.541357	3	2	341236	1364852	763	512.0	432.0	919	217144	154738697	153689293	151268000
500gb_k512_globaltotal_b8	49599	1	2	2	147050	148099	0.713363	0.713363	3	3	240317	720942	761	512.0	270.0	982	214466	154076902	152969572	154022960
500gb_k512_globaltotal_b8	4960	2	3	4	240287	244727	1.847790	1.847790	4	4	12989	24925	1174	512.0	414.25	1522	415785	254593833	249968287	254516080
500gb_k512_globaltotal_b8	49600	1	2	2	142859	143815	0.669191	0.669191	2	3	965843	1823197	732	512.0	290.0	933	213653	149723937	148638682	149567600
500gb_k512_globaltotal_b8	49601	1	2	2	136196	132115	-2.996417	2.996417	3	3	21	95	701	512.0	286.0	885	196916	142688081	141687394	137399600
500gb_k512_globaltotal_b8	49602	1	2	2	101533	97658	-3.816493	3.816493	2	2	41	108	543	512.0	386.5	750	160406	106046214	105639172	101564320
500gb_k512_globaltotal_b8	49603	1	2	2	83757	81790	-2.348460	2.348460	2	2	72	185	451	512.0	373.5	739	130162	87459933	87147059	85061600
500gb_k512_globaltotal_b8	49604	1	2	2	117335	116565	-0.656241	0.656241	3	3	82	335	613	512.0	279.667	789	180355	122531405	122069112	121227600
500gb_k512_globaltotal_b8	49605	1	2	2	115338	115778	0.381487	0.381487	2	2	27	80	599	512.0	414.5	801	172552	120453101	119992661	120409120
500gb_k512_globaltotal_b8	49606	1	2	2	197566	185006	-6.357369	6.357369	4	3	153834	922939	1003	512.0	286.0	1041	305619	206238272	205552625	192406240
500gb_k512_globaltotal_b8	49607	1	2	2	139882	139516	-0.261649	0.261649	3	3	984842	1537114	739	512.0	276.667	924	193919	146070275	145540812	145096640
500gb_k512_globaltotal_b8	49608	1	2	2	122215	122630	0.339566	0.339566	3	3	126	603	635	512.0	288.667	773	177651	127600718	127150208	127535200
500gb_k512_globaltotal_b8	49609	1	2	2	127273	127721	0.351999	0.351999	3	3	646600	1068720	631	512.0	291.333	840	190917	132897445	132407585	132829840
500gb_k512_globaltotal_b8	4961	2	3	6	332622	336503	1.166790	1.166790	6	6	25487	61098	1693	512.0	352.333	2081	543334	352546496	346024113	349963120
500gb_k512_globaltotal_b8	49610	1	2	2	185536	182667	-1.546331	1.546331	4	4	345008	1379921	926	512.0	208.5	1004	283116	193745594	193030646	189973680
500gb_k512_globaltotal_b8	49611	1	2	2	100705	101067	0.359466	0.359466	2	2	30	87	518	512.0	373.0	768	159708	105156448	104770553	105109680
500gb_k512_globaltotal_b8	49612	1	2	3	161422	162033	0.378511	0.378511	3	3	22	45	842	512.0	275.333	1009	243825	168600763	167962305	168514320
500gb_k512_globaltotal_b8	49613	1	2	3	131470	127373	-3.116300	3.116300	3	3	69	190	652	512.0	306.667	944	197427	137280838	136779966	132467920
500gb_k512_globaltotal_b8	49614	1	2	3	135032	131854	-2.353516	2.353516	3	3	313039	939098	702	512.0	295.667	959	201105	141071909	140487689	137128160
500gb_k512_globaltotal_b8	49615	1	2	2	235598	236494	0.380309	0.380309	5	5	318396	963366	1219	512.0	175.2	1241	375122	246098385	245139291	245953760
500gb_k512_globaltotal_b8	49616	1	2	2	105043	104214	-0.789201	0.789201	3	3	43	107	560	512.0	265.0	792	160123	109687385	109283725	108382560
500gb_k512_globaltotal_b8	49617	1	2	2	224629	225492	0.384189	0.384189	4	4	21	74	1183	512.0	205.25	1228	348842	234612616	233689343	234511680
500gb_k512_globaltotal_b8	49618	1	2	2	104216	101020	-3.066708	3.066708	2	2	18	53	533	512.0	342.0	731	160724	108908450	108424147	105060800
500gb_k512_globaltotal_b8	49636	2	3	3	203816	204260	0.217844	0.217844	4	4	200626	802510	1049	512.0	208.5	1044	340127	212544964	212062430	212430400
500gb_k512_globaltotal_b8	49638	2	3	6	380400	381638	0.325447	0.325447	7	7	197781	514661	2018	512.0	200.857	2043	614413	397094110	395785635	396903520
500gb_k512_globaltotal_b8	4964	0	0	4	258263	258309	0.017811	0.017811	1	1	0	0	1343	512.0	512.0	2196	431477	268856762	268789086	268641360
500gb_k512_globaltotal_b8	49641	2	3	3	164902	166597	1.027883	1.027883	3	3	6	14	818	512.0	383.0	1041	276552	173311862	171554901	173260880
500gb_k512_globaltotal_b8	49642	2	3	3	170293	172125	1.075793	1.075793	3	3	12	27	828	512.0	399.0	1039	288696	179054285	177163982	179010000
500gb_k512_globaltotal_b8	49644	2	3	5	281298	280213	-0.385712	0.385712	5	5	10561	52765	1384	512.0	365.8	1813	480200	297398152	292604385	291421520
500gb_k512_globaltotal_b8	49645	2	3	3	128211	126165	-1.595807	1.595807	3	3	71604	107989	651	512.0	344.333	982	211409	134776941	133389093	131211600
500gb_k512_globaltotal_b8	49646	2	3	6	410874	412920	0.497963	0.497963	7	7	33	154	2081	512.0	275.286	2264	613159	429588629	427450378	429436800
500gb_k512_globaltotal_b8	49648	2	3	3	150380	152140	1.170368	1.170368	3	3	5	16	768	512.0	419.667	1127	247747	159300193	156447140	158225600
500gb_k512_globaltotal_b8	49649	2	3	2	82820	80555	-2.734847	2.734847	2	2	6	18	407	512.0	296.0	629	131817	88055015	86163503	83777200
500gb_k512_globaltotal_b8	49651	2	3	3	157725	153945	-2.396576	2.396576	3	3	7	14	792	512.0	384.667	1067	264205	166841316	164078538	160102800
500gb_k512_globaltotal_b8	49652	2	3	5	278826	282772	1.415220	1.415220	5	5	18540	92648	1373	512.0	375.0	1865	480831	294185947	290075199	294082880
500gb_k512_globaltotal_b8	49653	2	3	4	164308	155223	-5.529250	5.529250	3	3	3	8	776	512.0	376.0	1106	277467	173675693	170926418	161431920
500gb_k512_globaltotal_b8	49655	2	3	6	279167	276145	-1.082506	1.082506	5	5	9	23	1342	512.0	368.8	1841	490616	296149413	290407079	287190800
500gb_k512_globaltotal_b8	49656	2	3	6	317573	320189	0.823748	0.823748	5	5	5	14	1585	512.0	426.4	1923	537034	333994939	330397719	332996560
500gb_k512_globaltotal_b8	49658	2	3	3	96885	97965	1.114724	1.114724	2	2	56528	113082	481	512.0	370.0	826	151809	101928880	100782832	101883600
500gb_k512_globaltotal_b8	49659	2	3	7	352186	351845	-0.096824	0.096824	6	6	36988	113206	1734	512.0	342.167	2132	575046	370304607	366395396	365918800
500gb_k512_globaltotal_b8	4966	2	3	8	528189	502992	-4.770451	4.770451	9	9	86298	776435	2737	512.0	227.222	2795	562826	552333471	549485627	523111680
500gb_k512_globaltotal_b8	49660	2	3	4	249895	252546	1.060846	1.060846	4	4	8	18	1193	512.0	402.75	1563	426184	262721462	259962860	262647840
500gb_k512_globaltotal_b8	49662	2	3	4	244230	248063	1.569422	1.569422	4	4	57336	116628	1192	512.0	385.75	1552	427660	259099907	254049593	257985520
500gb_k512_globaltotal_b8	49663	2	3	4	254250	259439	2.040905	2.040905	4	4	28715	114846	1262	512.0	437.5	1606	431336	269914275	264493371	269816560
500gb_k512_globaltotal_b8	49665	2	3	3	157268	160247	1.894219	1.894219	3	3	8	14	800	512.0	377.0	1079	258707	166702513	163611776	166656880
500gb_k512_globaltotal_b8	49666	2	3	3	189132	187124	-1.061692	1.061692	3	3	37385	112152	902	512.0	373.333	1140	314893	200831377	196743547	194608960
500gb_k512_globaltotal_b8	49667	2	3	3	178776	176893	-1.053273	1.053273	3	3	7	27	892	512.0	352.667	1195	305708	189928970	185966449	183968720
500gb_k512_globaltotal_b8	49669	2	3	2	102777	99091	-3.586406	3.586406	2	2	54459	108919	515	512.0	360.5	701	170730	108646504	106904554	103054640
500gb_k512_globaltotal_b8	49670	2	3	2	96214	97900	1.752344	1.752344	2	2	10	28	486	512.0	349.5	707	154228	101839421	100093224	101816000
500gb_k512_globaltotal_b8	49671	2	3	5	299354	303077	1.243678	1.243678	5	5	6	19	1503	512.0	401.2	1920	505557	315307250	311425095	315200080
500gb_k512_globaltotal_b8	49672	2	3	4	244621	239193	-2.218943	2.218943	4	4	28631	114507	1184	512.0	403.75	1517	422295	258532341	254497309	248760720
500gb_k512_globaltotal_b8	49673	2	3	2	113030	111396	-1.445634	1.445634	2	2	308097	616262	584	512.0	320.5	735	192772	118596783	117585193	115851840
500gb_k512_globaltotal_b8	49674	2	3	5	275229	270830	-1.598305	1.598305	5	5	43186	108240	1358	512.0	381.8	1694	474294	289168759	286316640	281663200
500gb_k512_globaltotal_b8	49675	2	3	5	268127	270762	0.982743	0.982743	5	5	31160	109268	1311	512.0	306.2	1640	458969	281685475	278941799	281592480
500gb_k512_globaltotal_b8	49676	2	3	4	230344	233193	1.236846	1.236846	4	4	54116	108582	1143	512.0	374.0	1482	399048	242604485	239631323	242520720
500gb_k512_globaltotal_b8	49678	2	3	5	243133	242640	-0.202770	0.202770	5	4	126070	227052	1197	512.0	410.5	1597	427785	255614189	252934964	252345600
500gb_k512_globaltotal_b8	49679	2	3	4	255483	246376	-3.564621	3.564621	5	4	13727	109784	1293	512.0	402.0	1602	436247	269885394	265792472	256231040
500gb_k512_globaltotal_b8	4968	2	3	4	213985	214315	0.154216	0.154216	3	3	7	24	1089	512.0	512.0	1419	369130	225230484	222618090	222887600
500gb_k512_globaltotal_b8	49680	2	3	2	91539	89085	-2.680825	2.680825	2	2	56029	112064	452	512.0	297.0	631	156852	97491576	95235064	92648400
