job	output_level	actual_outputs	predicted_outputs	actual_bytes	predicted_bytes	absolute_output_size_error_pct
51556	3	4	4	240250330	232602240	3.183383765
51557	3	6	6	333666275	329488640	1.252039931
51558	3	4	4	310358688	311259520	0.290255126
51560	3	5	5	330075793	327531360	0.770863254
51561	3	3	3	168825416	170425840	0.947975748
51562	3	5	5	293222225	295686560	0.840432542
51563	3	6	7	385478772	389542400	1.054176856
51564	3	5	5	329890326	323841440	1.833605148
51565	3	6	6	349917396	349367200	0.157235967
51566	3	5	5	278886635	281699600	1.008641020
51567	3	5	5	309303350	302126240	2.320411337
51568	3	4	4	249552357	253361680	1.526462441
51569	3	3	3	189120293	192264800	1.662702056
51570	3	3	3	161336120	154614720	4.166085065
51571	3	6	6	364999918	370491680	1.504592667
51573	3	4	4	251784858	244289760	2.976786634
51574	3	5	5	305819742	300833520	1.630444774
51575	3	5	5	315031260	307355360	2.436551852
51577	3	6	6	360696870	354843840	1.622700524
51579	1	9	10	656662771	656582160	0.012275860
51580	3	5	5	280620910	282970480	0.837275455
51581	3	5	5	302899289	304969600	0.683498138
51582	3	5	5	297281096	287553760	3.272100423
51583	3	4	4	249277638	252325840	1.222814058
51585	3	2	2	131422631	126025120	4.106987479
51586	3	6	6	352666845	353298400	0.179079777
51587	3	6	6	350352938	343273840	2.020561905
51589	3	6	6	362679133	366550080	1.067320021
51590	3	6	6	345761023	348258560	0.722330406
51591	3	5	6	342367726	347101040	1.382523422
51592	3	6	6	343535318	338514800	1.461427031
51593	0	1	1	268785208	266420960	0.879604952
51599	0	1	1	268763937	261704560	2.626608718
51602	4	6	5	352736951	342908800	2.786255019
51603	4	4	5	264427953	268084960	1.382988053
51604	4	5	5	299423285	291349760	2.696358435
51605	4	3	3	193183728	181563200	6.015272673
51606	4	5	6	326124942	330272800	1.271861629
51607	4	5	5	334658386	334750000	0.027375379
51609	4	2	2	73998952	72660640	1.808555343
51610	4	5	5	295801503	306445360	3.598310655
51611	4	3	3	148918729	141737440	4.822287330
51612	4	6	6	378072992	367437200	2.813158365
51613	4	5	5	337168603	331851520	1.576980464
51614	4	6	6	356693901	363395760	1.878882420
51615	4	5	5	314061651	314663440	0.191614926
51616	4	4	4	220726809	217700080	1.371255723
51617	4	6	6	363231766	363960480	0.200619568
51618	4	2	2	77337163	75687040	2.133674079
51619	4	5	5	274291258	274052480	0.087052720
5162	0	1	1	268786905	265544240	1.206407358
51620	4	5	5	321238804	323998480	0.859073053
51621	4	5	5	317388451	327952560	3.328447827
51622	4	5	5	328243725	332299760	1.235677849
51623	4	7	7	409044386	420582240	2.820685088
51630	0	1	1	268774453	262483520	2.340599313
51632	4	5	6	329548496	343380960	4.197398613
51633	4	1	2	79745572	81097120	1.694825137
51634	4	2	2	123570985	121550000	1.635485061
51635	4	6	6	359553941	363027600	0.966102330
51636	4	5	6	336207506	342390880	1.839154061
51637	4	5	5	332895121	332232160	0.199150110
51638	4	5	5	314703699	315435120	0.232415762
51639	4	6	6	366633785	363043200	0.979338279
51641	4	7	7	409673548	403451360	1.518816148
51642	4	6	6	393634993	395957120	0.589918844
51643	4	6	6	389116404	392621840	0.900870784
51644	4	6	6	377079542	382446480	1.423290686
51646	4	7	6	408828731	395699200	3.211499096
51647	4	5	5	285540427	291832320	2.203503394
51649	4	7	7	423942886	434435040	2.474897998
51652	0	1	1	268791092	268633040	0.058801056
51653	4	6	6	353729617	339600560	3.994309869
51654	4	6	6	376507281	392283840	4.190240082
51655	4	6	6	344481652	338379600	1.771372137
51656	4	6	6	365233308	359362640	1.607374758
51657	4	8	7	444854116	431580240	2.983871683
51658	4	6	6	361745385	358439120	0.913975724
51659	4	2	2	72822820	71804720	1.398050776
51660	4	6	6	379483932	393575520	3.713355642
51662	4	6	6	364679550	366602080	0.527183386
51663	4	6	6	402759328	399870640	0.717224357
51665	4	6	6	357108477	359089120	0.554633431
51666	4	8	8	406722493	405208960	0.372129161
51667	4	7	7	434399155	441957360	1.739921663
51668	4	8	8	439172684	451419280	2.788560502
51669	4	6	6	398023521	395270720	0.691617669
51670	4	7	7	422768851	413738000	2.136120241
51671	4	8	8	473816644	489817120	3.376934137
51673	0	1	1	268784820	268640320	0.053760477
51674	4	6	6	399731896	396568640	0.791344407
51697	0	1	1	268780481	268633040	0.054855546
51716	0	1	1	268784987	262077920	2.495327985
51732	0	1	1	230245306	229457280	0.342254969
51762	1	41	40	2761700288	2727253360	1.247308701
51770	2	3	3	138219764	129105600	6.593965824
51771	2	2	2	72674940	69563520	4.281283204
51772	2	2	2	81730744	81855280	0.152373506
51773	2	3	3	185785694	176403760	5.049868910
51774	2	3	3	170229470	163608640	3.889355938
51775	2	2	2	112632812	112872240	0.212573934
51776	2	2	2	144088173	138804640	3.666874866
51777	2	2	2	91773566	83506800	9.007785532
51778	2	3	3	157128423	154177920	1.877765298
51779	2	2	3	125664607	121912960	2.985444422
5178	0	1	1	268794323	266842160	0.726266455
51780	2	2	2	113957930	113816560	0.124054552
51781	2	2	2	109005378	109276960	0.249145505
51782	2	5	5	322408771	323824800	0.439203002
51783	2	2	2	109067213	109315440	0.227590853
51784	2	2	2	95588466	93299440	2.394667574
51785	2	2	2	104362502	104601120	0.228643426
51786	2	2	2	102326673	102417120	0.088390443
51787	2	3	3	188052845	184158000	2.071143885
51788	2	3	3	141242908	141580400	0.238944387
51789	2	2	2	115638311	115937120	0.258399658
51790	2	2	2	129577673	123600880	4.612517621
51791	2	2	2	105895794	106135120	0.226001422
51792	2	3	3	118799217	119060240	0.219717778
51793	2	3	3	162664469	163030400	0.224960621
51794	2	2	2	134746409	132712320	1.509568244
51795	2	3	3	204752497	205289760	0.262396312
51796	2	2	2	137815662	133053440	3.455501306
51797	2	3	3	135779241	136113120	0.245898414
51799	3	3	3	188057028	188994000	0.498238226
51800	3	3	3	141888342	141102000	0.554197751
51801	3	4	4	271686491	275073760	1.246756505
51803	3	8	8	521870172	523463200	0.305253698
51804	3	4	4	291191280	292047600	0.294074740
51805	3	4	4	217008067	210110160	3.178640820
51806	3	3	3	189122668	191209200	1.103269123
51807	3	4	4	241841499	245293360	1.427323687
51808	3	7	7	413443694	417106560	0.885940710
51809	3	5	5	298383677	289983200	2.815327261
51810	3	5	5	321105019	322358400	0.390333668
51811	3	5	5	316081442	318975280	0.915535560
51812	3	3	3	174580496	170025440	2.609143693
51813	3	6	6	374736046	363090000	3.107799776
51815	3	5	5	311494399	310610560	0.283741538
51816	3	5	5	305169112	307897200	0.893959412
51817	3	3	3	179476854	178070880	0.783373437
51818	3	5	5	323328034	320474960	0.882408483
51819	3	7	6	404128434	407715360	0.887570806
51820	3	3	3	162967613	165323600	1.445678044
51821	3	11	11	713139301	702600080	1.477862878
51822	3	6	6	396587384	387537280	2.281994931
51823	3	2	2	75064637	74324640	0.985813067
51824	3	4	4	265752602	263127280	0.987881955
51825	3	4	4	269633426	271845600	0.820437597
51826	3	5	5	325602876	328521440	0.896356947
51827	3	6	6	367081101	371106320	1.096547599
51828	3	6	6	330894741	328624400	0.686121814
51829	3	5	5	313978383	317677360	1.178099258
51830	3	5	5	318582614	319700160	0.350786876
51831	3	5	6	335723551	340362880	1.381889649
51832	3	6	6	382016911	374482160	1.972360590
51833	3	4	4	226922562	226256160	0.293669344
51834	3	4	4	246184393	232188320	5.685199143
51835	3	3	3	155211271	156230880	0.656916855
51836	3	4	4	229667958	231840960	0.946149397
51837	3	1	1	61026630	61728160	1.149547337
51838	3	6	6	415956756	398190000	4.271298817
51840	4	7	8	476942853	476418800	0.109877524
51841	4	3	3	184620936	182115440	1.357102859
51842	4	3	3	158620926	160168320	0.975529546
51843	4	4	4	225172607	221479440	1.640149328
51844	4	5	5	294712483	307703760	4.408119014
51845	4	5	5	302504973	299787280	0.898396140
51846	4	5	5	299670530	294999120	1.558848646
51847	4	5	6	333466647	343610800	3.042029268
51848	4	5	5	304243124	297030240	2.370763193
51849	4	5	5	320117836	325165360	1.576770624
51850	4	5	5	326165725	334652240	2.601902760
51851	4	6	6	350511086	352472640	0.559626807
51852	4	6	6	340395842	339644240	0.220802345
51853	4	6	6	352956552	361478000	2.414305090
51854	4	5	5	326293383	321264320	1.541270299
51855	4	5	5	324401662	323925680	0.146726129
51856	4	6	6	349944632	350641200	0.199050917
51857	4	6	6	417454811	415959440	0.358211466
51858	4	6	6	369331632	372134880	0.759005662
51859	4	5	6	334183777	344558240	3.104418501
51860	4	6	6	353375380	358781280	1.529789653
51861	4	4	4	219309645	213562960	2.620352151
51862	4	2	2	73138657	70342480	3.823117780
51863	4	6	6	382276368	369832320	3.255249092
51864	4	5	5	299685234	304681520	1.667177903
51865	4	6	6	394965045	390552240	1.117264694
51866	4	6	6	363618773	361137920	0.682267579
51867	4	6	6	363777727	364452400	0.185462976
51868	4	6	7	387564508	386643920	0.237531554
51869	4	6	6	363648950	367502720	1.059750069
51870	4	7	7	397745894	409262880	2.895563769
51871	4	6	6	376140478	365203280	2.907742889
51872	4	7	7	445368816	442750880	0.587813045
51873	4	6	7	397182015	407785040	2.669563223
51874	4	7	7	435601272	439157680	0.816436551
51875	4	6	6	363125232	362298560	0.227654794
51876	4	7	7	411747243	410002320	0.423784987
5192	0	1	1	268780909	265612880	1.178665930
5204	0	1	1	268764004	266677840	0.776206623
5216	1	54	54	4529202228	4490400720	0.856696302
5221	0	1	1	268778774	268637200	0.052673058
5236	2	3	3	143623974	137385040	4.343936340
5237	2	2	2	71240341	71254560	0.019959197
5238	2	3	3	151590766	151656960	0.043666248
5239	2	1	1	57564972	57612880	0.083224222
5240	2	3	3	166836432	166842000	0.003337401
5241	2	3	3	180898698	181227280	0.181638676
5242	2	3	3	197938307	194070240	1.954178076
5243	2	3	3	198029028	191936160	3.076754990
5244	2	2	2	66844464	65666640	1.762036719
5245	2	3	3	135711677	136082960	0.273582206
5246	2	2	2	109524585	109858320	0.304712408
5247	2	2	2	147062047	148054400	0.674785249
5248	2	2	2	93215207	92822080	0.421741272
5249	2	2	2	82700060	83320640	0.750398488
5250	2	2	2	114741399	109963360	4.164180533
5251	2	2	2	126524381	126950720	0.336961933
5252	2	6	6	403973134	399015760	1.227154378
5253	2	4	4	219972129	220763920	0.359950601
5254	2	2	2	111339071	109911360	1.282309065
5255	2	2	2	97444227	97777680	0.342198825
5256	2	5	5	250851123	235785680	6.005730738
5257	2	2	2	123974865	120767920	2.586770310
5258	2	2	3	136163638	136130800	0.024116571
5259	2	2	3	124384412	124886320	0.403513585
5260	2	3	3	163418986	153022480	6.361871564
5261	2	4	4	238491622	239469360	0.409967441
5262	2	4	4	232962730	233886640	0.396591335
5263	2	3	3	173681882	174467280	0.452204911
5264	2	3	3	199295292	189485920	4.922028966
5265	2	4	4	204262909	204789520	0.257810389
5266	2	3	3	172894207	172160560	0.424332899
5267	2	3	3	173908602	174754320	0.486300269
5268	2	3	3	177243983	176678320	0.319143697
527	0	1	1	268770118	264678960	1.522177402
5274	0	1	1	268791235	265908240	1.072577757
5278	3	4	4	236660781	235988480	0.284077910
5279	3	7	7	480093964	471527680	1.784293210
5281	3	4	4	243851641	243576320	0.112905125
5282	3	3	3	246981342	247862160	0.356633417
5283	3	3	3	218906046	221458640	1.166068296
5286	3	3	3	197678573	198303040	0.315900196
5287	3	4	4	255843665	243109360	4.977377493
5294	3	4	4	264675937	268347040	1.387018042
5295	3	2	2	88215460	84082960	4.684553025
5296	3	3	3	250745351	247622960	1.245243825
5298	3	2	2	133095164	128082240	3.766420845
5299	3	3	3	177178543	177908640	0.412068520
53	0	1	1	268791144	268638240	0.056885803
5300	3	4	4	189518056	186502160	1.591350219
5307	3	3	3	272817022	269530560	1.204639643
5308	3	11	11	663441759	640201120	3.503041327
5310	3	8	9	513458367	503156160	2.006434730
5315	3	6	6	352438755	337209600	4.321078424
5316	3	4	4	282741689	285139920	0.848205657
5317	3	4	4	259603546	253826560	2.225310898
5318	3	5	5	327863697	321572160	1.918948959
5320	3	4	4	245760176	243866480	0.770546323
5325	3	4	4	255199984	252062720	1.229335500
5327	3	4	4	257724219	261513200	1.470168778
5328	3	5	5	307102171	304352880	0.895236589
5329	3	5	5	300812987	295864400	1.645070929
5331	3	2	2	166582852	163612800	1.782927813
5332	3	3	3	177470496	177427120	0.024441246
5333	3	4	4	301092629	304534880	1.143253161
5337	3	3	3	231818570	215727200	6.941363671
5338	3	1	1	84273818	85219680	1.122367566
5339	0	1	1	268779670	262760160	2.239570426
5341	3	2	2	113598304	114839920	1.092988149
5342	3	3	5	235976673	238500080	1.069345952
5343	3	1	1	77889060	78632320	0.954254680
5345	3	3	3	167561740	167994320	0.258161559
5347	3	3	3	139094103	139470240	0.270419085
5349	3	3	3	134644426	136224400	1.173441818
5350	0	1	1	335955203	335796240	0.047316725
5352	3	3	3	161706413	158429440	2.026495387
5353	3	4	4	223361552	219202880	1.861856691
5355	3	3	3	185527998	186145440	0.332802599
5356	3	2	2	153469734	147147520	4.119518445
5357	3	3	3	171515949	169971360	0.900551237
5358	3	4	4	242848241	245586640	1.127617391
5360	3	4	4	278877360	260632320	6.542316666
5361	3	3	3	216972741	219529440	1.178350326
5362	3	3	3	251689955	246695280	1.984455438
5363	3	3	3	244730563	246708800	0.808332632
5365	3	2	2	129374221	130624000	0.966018570
5366	3	3	3	186007850	175537440	5.629015120
5367	3	5	4	263353272	254554560	3.341030067
5368	3	2	2	126846292	125467680	1.086836657
5370	3	4	4	232389861	233270960	0.379146920
5371	0	1	1	268790258	266683040	0.783963681
5372	3	6	6	406184616	408651360	0.607296265
5373	3	5	5	390495446	393988400	0.894492890
5375	3	6	6	397926940	383300320	3.675704892
5399	0	1	1	268788839	268643440	0.054094136
5422	0	1	1	268776632	266413680	0.879150833
543	0	1	1	268774414	268630960	0.053373384
5462	0	1	1	268787836	268639280	0.055268870
5494	0	1	1	268799464	268640320	0.059205475
5508	0	1	1	268792906	261907360	2.561654659
5520	0	1	1	268779663	268641360	0.051455902
5534	0	1	1	268768274	268626800	0.052637909
5550	0	1	1	268784054	265601440	1.184078428
5564	0	1	1	268780729	268624720	0.058043224
557	0	1	1	268783763	268636160	0.054915148
5576	0	1	1	268777660	268009040	0.285968707
5588	1	54	56	4531144717	4546924720	0.348256434
5593	0	1	1	268778673	263820960	1.844533625
5605	2	2	2	103373590	97273280	5.901226803
5606	2	3	3	160449889	157376960	1.915195466
5607	2	4	4	256828703	258240320	0.549633660
5608	2	2	2	108764944	109021120	0.235531772
5609	2	2	2	115724405	114316800	1.216342396
5610	2	3	3	161043476	155967760	3.151767539
5611	2	3	3	145883969	142569440	2.272031000
5612	2	2	2	136455988	136910800	0.333303072
5613	2	4	4	217987253	217930960	0.025823987
5614	2	2	2	130659057	128977680	1.286843054
5615	2	2	2	141299058	141822720	0.370605443
5616	2	2	2	123942906	124047040	0.084017717
5617	2	1	1	43359541	43509440	0.345711685
5618	2	2	2	100852924	96352880	4.461986645
5619	2	4	4	195339687	188289920	3.608978343
5620	2	2	2	79509815	76807120	3.399196690
5621	2	2	2	87328558	85594080	1.986152113
5622	2	7	6	403977432	394207840	2.418350934
5623	2	5	5	268994515	263315520	2.111193606
5624	2	5	5	257442041	245654240	4.578817412
5625	2	2	3	131035755	128369280	2.034921690
5626	2	3	3	135445222	131769040	2.714146683
5627	2	2	2	88090264	88370880	0.318555068
5628	2	2	2	121557662	120869840	0.565840103
5629	2	4	4	216975032	212058080	2.266137239
5630	2	2	2	119093137	119518880	0.357487434
5631	2	3	3	175209179	175848400	0.364833055
5632	2	2	2	126515754	124965360	1.225455290
5633	2	2	2	131997938	132868320	0.659390604
5634	2	2	2	106526920	105904240	0.584528305
5635	2	2	2	113493316	113981920	0.430513459
5636	2	2	2	121139302	121649840	0.421447038
5637	2	3	3	187970857	187312320	0.350339947
5638	2	3	2	138035781	131797120	4.519596988
5666	3	7	8	464581829	466331840	0.376685202
5671	3	3	4	230485074	228124000	1.024393449
5673	3	1	2	133460446	135532800	1.552785160
5674	3	3	4	253088284	245339120	3.061842246
5676	3	3	3	219041859	215951840	1.410697943
5677	3	4	4	260268601	251694560	3.294304794
5681	3	4	4	237483744	230958000	2.747869766
5682	3	3	3	173362992	173294160	0.039703976
5684	3	5	5	294254389	297661520	1.157886213
5685	3	1	1	58280940	57478720	1.376470592
5686	3	5	5	301376270	306841600	1.813457310
5688	3	4	4	225604609	228142720	1.125026218
5689	3	4	4	329402653	333396960	1.212591023
569	0	1	1	268774596	268639280	0.050345532
5694	0	1	1	335957428	326952080	2.680502721
5696	3	4	4	309510277	296338640	4.255638012
5697	3	2	2	117319298	116093120	1.045163090
5698	3	3	3	280330641	274987440	1.906035309
5700	3	11	11	664691108	659873760	0.724749879
5702	3	3	2	123917759	120486080	2.769319771
5703	3	5	5	281820252	279686160	0.757252889
5704	3	3	3	177330730	178197760	0.488933869
5708	3	4	4	232858175	226735600	2.629315033
5709	3	2	2	117846073	114961600	2.447661536
5710	3	4	4	288206922	280116720	2.807081087
5711	3	2	2	114312891	114516480	0.178098024
5714	3	3	3	143746107	140266880	2.420397375
5715	3	4	4	247421002	249154880	0.700780445
5716	3	4	4	246104593	239528640	2.672015552
5718	3	6	6	377992303	374836800	0.834806152
5719	3	6	6	384655463	384130240	0.136543752
5721	3	4	4	244522477	232144640	5.062044664
5722	3	3	3	183744688	184309840	0.307574606
5723	3	4	4	230865995	225329520	2.398133601
5726	0	1	1	268795427	268638240	0.058478301
5727	3	2	2	148202796	150739680	1.711765276
5728	3	3	3	206702368	210175680	1.680344562
5729	3	2	1	135201203	133095040	1.557799009
5730	3	1	1	92334394	92579760	0.265736298
5731	3	3	3	195810252	197852720	1.043085323
5733	3	2	2	168411227	169002080	0.350839437
5734	3	5	5	256851379	252298800	1.772456515
5736	3	2	2	93775789	94722160	1.009184791
5738	3	3	3	195755746	193996400	0.898745521
5739	0	1	1	268790039	268636160	0.057248773
5741	3	2	2	86929013	84131840	3.217766892
5742	3	5	5	278738496	285376000	2.381265629
5743	3	5	5	322110578	325047840	0.911880019
5744	3	3	3	278050037	281386560	1.199972147
5746	3	3	3	279136112	280338240	0.430660150
5748	3	4	4	338435181	342669600	1.251175775
5749	3	4	4	337281062	329139200	2.413969510
5750	3	6	6	389446244	397301840	2.017119467
5751	3	6	6	344984553	338104000	1.994452488
5752	3	4	4	338013558	332860320	1.524565473
5753	3	12	12	744928847	729066000	2.129444586
5754	3	3	3	173830762	164507200	5.363585762
5756	3	4	4	208887019	210693600	0.864860348
5757	0	1	1	268782797	268636160	0.054555947
5759	3	2	2	129201237	128504480	0.539280440
5760	3	3	2	147613899	144857440	1.867343806
5761	3	2	3	147358927	147888000	0.359036952
5762	3	5	5	276475180	278046080	0.568188436
5783	0	1	1	268761826	259830480	3.323145304
5807	0	1	1	268778801	250389360	6.841849481
583	0	1	1	268794204	263352960	2.024315971
5844	0	1	1	268792280	263409120	2.002721209
5867	0	1	1	268778564	266046560	1.016451595
5882	0	1	1	268785639	268629920	0.057934271
5904	0	1	1	268780784	268634080	0.054581283
5917	0	1	1	268783720	268628880	0.057607656
5933	0	1	1	268790288	268642400	0.055019845
5947	0	1	1	268783203	268637200	0.054319987
5959	0	1	1	268787121	259259520	3.544664255
5971	1	51	51	4523614001	4462675360	1.347122920
5976	0	1	1	268780835	268638240	0.053052518
5986	2	2	2	89667875	89712480	0.049744683
5987	2	3	3	156111766	151705840	2.822289513
5988	2	3	3	136071242	128512800	5.554768141
5989	2	3	3	198169977	199114240	0.476491452
599	0	1	1	268774348	268634080	0.052188016
5990	2	3	3	137272772	133072160	3.060047480
5991	2	3	2	90463052	90931360	0.517678754
5992	2	4	4	180140110	180926720	0.436665660
5993	2	2	2	153011442	147736160	3.447638903
5994	2	3	3	176994955	172460080	2.562149300
5995	2	5	4	250632097	238267120	4.933516955
5996	2	4	4	189839221	190543600	0.371039765
5997	2	3	3	132650006	133164720	0.388024106
5998	2	2	2	119660660	120537040	0.732387737
5999	2	5	5	268946571	269911200	0.358669380
6000	2	7	7	403951770	404866800	0.226519616
6001	2	5	5	268538050	269506640	0.360690040
6002	2	2	2	110280053	110689280	0.371079800
6003	2	2	2	113860942	110258720	3.163702967
6004	2	4	4	196872599	191992320	2.478902105
6005	2	3	3	142524859	143063440	0.377885657
6006	2	4	4	220358543	220381200	0.010281880
6007	2	2	2	124179751	122136560	1.645349571
6008	2	3	3	137184311	137699120	0.375268131
6009	2	2	2	99734808	96754320	2.988413032
6010	2	2	2	117833409	116615200	1.033840072
6011	2	2	2	108411069	108833920	0.390044120
6012	2	3	3	190444592	191266400	0.431520786
6013	2	2	2	115941775	116434240	0.424751993
6014	2	2	2	109561241	109886400	0.296782874
6015	2	2	2	118800635	118586000	0.180668226
6016	2	3	3	160257019	158926560	0.830203262
6017	2	2	2	131439399	132101840	0.503989675
6018	2	1	1	64579617	64872080	0.452871995
6019	2	3	3	174454344	175281600	0.474196275
6045	3	2	2	126853121	123702800	2.483439883
6046	3	2	2	133377015	134259840	0.661901903
6052	3	3	3	196755293	196785680	0.015444057
6053	3	7	7	416692345	414275680	0.579963858
6055	3	4	4	243324300	244112960	0.324118882
6058	0	1	1	336021062	335795200	0.067216620
6060	3	2	2	183393845	184211040	0.445595652
6061	3	2	2	106976191	106724800	0.234997150
6062	3	4	4	205642371	208027040	1.159619483
6064	3	2	2	128623822	129410320	0.611471489
6065	3	5	4	233054962	224549520	3.649543407
6067	3	2	2	163205456	165886240	1.642582341
6068	3	2	2	204414586	201710080	1.323049423
6069	3	5	5	282876611	281233680	0.580794218
6073	3	3	4	179408746	179537280	0.071643107
6074	3	3	3	189669965	183472640	3.267425604
6075	3	4	4	194035111	195096720	0.547122113
6077	3	3	3	141523853	142658880	0.802004027
6078	3	4	4	240811129	224055520	6.957987810
6085	3	4	4	256282622	250051360	2.431402469
6088	3	4	4	255856728	262132000	2.452650766
6089	3	4	4	327073928	313365520	4.191226150
6090	3	3	3	243303159	245974560	1.097972180
6092	3	2	2	133230535	135359120	1.597670534
6093	3	2	2	107287993	108541680	1.168524981
6094	3	3	3	216148838	212444960	1.713577567
6095	3	3	3	220994414	220127440	0.392305844
6097	3	4	4	263611588	265389280	0.674360340
6098	3	3	3	178606052	180404640	1.007014029
6100	3	3	4	210856240	206927760	1.863108249
6101	3	3	3	177895481	167371360	5.915901259
6102	3	2	2	132348447	134454320	1.591158074
6104	0	1	1	268785890	268639280	0.054545274
6106	3	3	4	190578839	188276400	1.208129408
6107	3	3	3	207245672	209536080	1.105165661
6108	3	3	3	187445726	184571920	1.533140318
6109	3	1	1	53674088	54291120	1.149590096
6110	3	4	4	243971681	238229680	2.353552255
6112	3	3	3	160490703	158827760	1.036161578
6113	3	3	4	216471195	210252640	2.872693986
6115	3	3	3	220561543	219294400	0.574507678
6116	3	3	3	191164826	193407760	1.173298481
6117	3	1	1	54367140	53360320	1.851890682
6118	3	5	5	264382260	260889200	1.321215728
6120	0	1	1	268779632	268023600	0.281283219
6121	3	4	4	216527091	219034400	1.157965494
6123	3	5	5	278875696	282009520	1.123735071
6124	3	5	5	263562719	262372240	0.451687175
6125	3	6	6	324968828	324732720	0.072655584
6126	3	4	4	339319124	343480800	1.226478470
6127	3	2	2	155221809	152740640	1.598466746
6128	3	5	5	309810416	315307200	1.774241186
613	0	1	1	268790086	268642400	0.054944735
6130	3	2	2	189905985	192274160	1.247024942
6131	3	3	3	245345071	248326000	1.214994452
6133	3	5	5	257247819	255003840	0.872302439
6134	3	2	2	177877190	180068720	1.232046672
6135	3	4	4	368936476	372016320	0.834789781
6136	3	9	10	604459907	607894560	0.568218497
6137	3	4	4	234405162	233637040	0.327689883
6138	3	3	3	281885092	277120480	1.690267465
6139	3	3	3	214468074	214732960	0.123508360
6141	0	1	1	268792246	261825200	2.591981764
6142	3	3	3	198276205	196302080	0.995643930
6144	3	4	4	230290187	224959280	2.314865027
6145	3	5	5	278850652	276837600	0.721910451
6146	3	6	6	334535435	336591840	0.614704687
6147	3	3	3	305903132	303162080	0.896052284
6166	0	1	1	268793128	268638240	0.057623497
6188	0	1	1	268784747	268639280	0.054120259
6232	0	1	1	268795285	267927920	0.322686092
625	0	1	1	268785044	268640320	0.053843770
6257	0	1	1	268778762	268192080	0.218276919
6280	0	1	1	268791180	265827120	1.102737076
6294	0	1	1	268763102	267176000	0.590520793
6306	0	1	1	268797219	268641360	0.057983859
6322	0	1	1	268776285	268634080	0.052908314
6336	0	1	1	268775622	263813680	1.846127994
6348	1	48	48	4227941749	4210053120	0.423104907
6352	0	1	1	268796276	267883200	0.339690718
6373	2	3	3	134479769	132974400	1.119401834
6374	2	2	2	68979662	68981120	0.002113666
6375	2	3	3	138097663	138219120	0.087950076
6376	2	2	2	89722042	88052640	1.860637545
6377	2	2	2	90457854	89106160	1.494280419
6378	2	4	4	211311868	211113760	0.093751478
6379	2	3	3	156902717	156994240	0.058331049
6380	2	4	5	238249858	239436080	0.497889909
6381	2	2	2	87341334	84409520	3.356731419
6382	2	5	5	269119236	258302720	4.019228116
6383	2	5	5	248336687	246773280	0.629551364
6384	2	4	4	260760903	261694160	0.357897595
6385	2	2	2	77466911	76800880	0.859761918
6386	2	2	2	122168365	122609760	0.361300571
6387	2	2	2	119649816	120086720	0.365152254
6388	2	2	2	114511817	110401200	3.589688041
6389	2	4	4	260465620	252014880	3.244474261
6390	2	2	2	141590117	138989760	1.836538492
6391	2	3	2	127673434	128086400	0.323454917
6392	2	5	5	265307993	249622880	5.912039371
6393	2	2	2	111437346	111282080	0.139330310
6394	2	3	3	112672934	111595120	0.956586433
6395	2	2	2	112397498	112809840	0.366860479
6396	2	2	2	115757875	116221040	0.400115327
6397	2	2	2	119531740	117167440	1.977968362
6398	2	3	3	157870525	155127440	1.737553606
6399	2	3	3	127330898	122808400	3.551767930
6400	2	2	2	113694562	114205520	0.449412875
6401	2	7	6	401485947	402372880	0.220912589
641	0	1	1	268783016	268639280	0.053476593
6410	0	1	1	335956177	315206320	6.176358234
6411	2	3	3	172007266	172827200	0.476685677
6412	2	4	4	225857643	227092320	0.546661598
6437	3	3	3	162267260	160203680	1.271716796
6440	3	4	4	235133511	237680560	1.083235218
6441	3	2	2	182145429	184484560	1.284210651
6443	3	2	2	158845178	146048240	8.056233221
6445	3	2	2	218507184	222236560	1.706752122
6446	3	9	9	553190839	555794720	0.470702119
6448	3	2	2	193942140	187929040	3.100460787
6452	3	8	8	541222480	533245440	1.473892954
6456	3	2	2	136231003	136557200	0.239444027
6457	3	4	4	238592610	240968000	0.995584063
6458	3	4	4	293449827	293729280	0.095230249
6460	3	4	4	317681618	311247040	2.025480114
6462	3	4	4	299798412	303383600	1.195866241
6466	3	4	4	275685891	279122480	1.246559622
6467	3	4	4	333666271	337712960	1.212795344
6468	3	12	13	727604286	727456080	0.020369039
6470	0	1	1	268776589	266846320	0.718168575
6477	3	2	2	118175159	119687360	1.279626795
6478	3	4	4	291393103	295710480	1.481633215
6481	3	4	4	181531034	176584720	2.724775974
6482	3	4	4	214421474	212867200	0.724868630
6483	3	1	1	28504498	28682160	0.623277070
6484	3	5	5	313872718	311403040	0.786840607
6489	3	2	2	179939333	178885200	0.585826891
6490	3	2	2	193311463	187309200	3.104970035
6491	3	2	2	187849301	175238960	6.713009275
6492	3	4	4	302047627	305379360	1.103048891
6494	3	5	5	411182618	416224640	1.226224500
6495	3	3	3	331117154	334080240	0.894875413
6497	3	2	2	110183385	107034720	2.857658621
6498	3	4	4	208469086	209262560	0.380619503
6499	3	4	4	192878012	190282560	1.345644313
6500	3	5	5	250115165	240355440	3.902092462
6501	3	4	4	240411556	242649680	0.930955249
6502	0	1	1	268783015	262226640	2.439281738
6504	3	2	2	217438689	211074240	2.927008542
6505	3	4	4	218678441	219372400	0.317342211
6507	3	5	5	266412785	269446320	1.138659693
